0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-550.6912841796875,34.15544128417969,-17.698076248168945,35.200782775878906,-42.429630279541016,27.04816436767578,-30.285465240478516,9.72091007232666,-9.420187950134277,-10.410208702087402,-12.200239181518555,-1.2364145517349243,-12.872596740722656,-4.058908939361572,-7.666297435760498,-7.672130107879639,-2.6542556285858154,-11.55706787109375,-0.27682098746299744,-11.51793098449707,1.4146075248718262,0.22421897947788239,0.0397464819252491,0.4085550010204315,-0.1043400913476944,0.20610705018043518,0.01401209831237793,-0.06109680235385895,0.07103884965181351,-0.0531645230948925,-0.05605755001306534,-0.016597889363765717,-0.09277748316526413,-0.042901795357465744,-0.03320109099149704,-0.058354660868644714,0.01279976312071085,-0.12870441377162933,-0.011492488905787468,-0.06289997696876526,-1.1064276695251465,0.03182414174079895,0.08460105955600739,0.08495492488145828,0.09746725112199783,0.039670996367931366,0.10820498317480087,-0.055492524057626724,0.04860489442944527,0.0163304191082716,0.003294087015092373,-0.011156465858221054,-0.014808928593993187,-0.023060211911797523,0.03528747707605362,-0.0025950053241103888,0.04571538046002388,-0.02880941517651081,0.0331057645380497,0.0005333423614501953,0.4618675410747528,0.6007588505744934,0.7026708126068115,0.8548240065574646,0.6691581606864929,0.4879927337169647,0.4457980692386627,0.4381159543991089,0.4846082031726837,0.5179387331008911,0.47409021854400635,0.4184933006763458,0.0016564843244850636,4097.019960458031,2222.531294725413,6333.054606119792,0.3532059280960648,21
-506.44049072265625,87.3133316040039,20.04619598388672,43.81686782836914,4.692404270172119,27.969858169555664,7.103606700897217,8.091050148010254,11.952085494995117,5.683080673217773,9.494531631469727,3.6710402965545654,9.553747177124023,5.194873332977295,6.331705093383789,3.8975157737731934,5.931088924407959,4.784236431121826,2.7065694332122803,4.102183818817139,0.08714458346366882,-0.24628698825836182,0.07950501888990402,0.05141755938529968,-0.2233278453350067,0.08023148030042648,-0.15084035694599152,0.02580438368022442,-0.04231848567724228,-0.025808153674006462,-0.005999127868562937,-0.04166279733181,0.006694352254271507,-0.0638413056731224,-0.028707129880785942,-0.045975226908922195,-0.018283315002918243,0.061657462269067764,-0.002701189834624529,0.007149011828005314,-0.026458250358700752,0.005544494837522507,0.01732567511498928,-0.012885709293186665,0.011702131479978561,-0.015942344442009926,-1.0708968147810083e-05,0.005920476280152798,-0.0035154244396835566,0.011513477191329002,0.02077302150428295,0.014625731855630875,-0.0075182537548244,-0.003956666681915522,-0.000983893871307373,-0.01989862695336342,0.0005375224282033741,-0.008704038336873055,-0.004852581769227982,-0.010238188318908215,0.7133916020393372,0.6996564269065857,0.7089009284973145,0.7288479804992676,0.8182136416435242,0.8298144340515137,0.7248287796974182,0.6484408378601074,0.640387237071991,0.6639817357063293,0.6915636658668518,0.7071419954299927,0.006494482513517141,1844.609400988989,2397.7667499613704,4004.7770182291665,0.054615162037037035,11
-390.6683349609375,107.61082458496094,-72.26532745361328,69.45123291015625,4.263211727142334,16.04805564880371,9.675372123718262,18.68540382385254,-6.413787841796875,-1.4985007047653198,-11.527376174926758,10.441221237182617,0.027961306273937225,-2.526312828063965,0.7220668196678162,-2.690486431121826,1.904667615890503,2.515105962753296,2.029797315597534,3.3906326293945312,1.4794517755508423,0.3367948532104492,-0.33473947644233704,0.2538168132305145,0.062045250087976456,-0.006737382151186466,0.03613966330885887,0.10423826426267624,-0.05502307042479515,0.016969766467809677,-0.017551610246300697,0.04649767279624939,0.007853792980313301,-0.0337013341486454,-0.028765536844730377,0.0075395372696220875,-0.02619030699133873,-0.04235580936074257,-0.026528796181082726,0.033212143927812576,-0.7931456565856934,-0.24979795515537262,0.1564691662788391,-0.08772744983434677,0.016442976891994476,-0.03269822895526886,0.004025602713227272,-0.044988181442022324,0.004591197706758976,-0.005611832719296217,0.046945102512836456,-0.003095827763900161,0.0025264290161430836,-0.015976130962371826,-0.009194797836244106,0.0033514853566884995,-0.004093301482498646,-0.00465679494664073,-0.03309408202767372,0.01989790052175522,0.5003581047058105,0.5731897354125977,0.6153182983398438,0.45689111948013306,0.4470464885234833,0.3732454478740692,0.372090220451355,0.3286426365375519,0.31442591547966003,0.32648730278015137,0.39936673641204834,0.4779379367828369,0.011498643085360527,1962.806288253482,1547.8729643584268,3457.624308268229,0.11802390769675926,38
-393.9207763671875,19.006135940551758,-59.06422424316406,64.27198791503906,19.36557388305664,-16.46141815185547,5.03952693939209,15.70675277709961,-3.6834208965301514,-8.966850280761719,3.734766960144043,-6.073919296264648,7.693767070770264,6.903227806091309,4.015818119049072,2.28969407081604,-0.9860865473747253,4.385802268981934,-1.6212090253829956,5.6861653327941895,0.42898285388946533,0.06942523270845413,-0.22831475734710693,0.07554933428764343,0.13733452558517456,0.001995227998122573,0.010412820614874363,0.02454083040356636,-0.03201764449477196,0.1210637018084526,-0.07372431457042694,-0.08960884064435959,0.10378771275281906,0.05361267551779747,-0.061369046568870544,0.03100348450243473,-0.04174015671014786,0.07376500964164734,-0.04186089336872101,-0.061406780034303665,-0.474157452583313,0.0025892434641718864,0.10117687284946442,-0.05291282758116722,-0.029839131981134415,-0.01945560984313488,0.001235679374076426,0.008720088750123978,-0.015922101214528084,-0.028921321034431458,0.009487805888056755,-0.022799985483288765,-0.00861565675586462,-0.0012656273320317268,0.0043825749307870865,-0.0007164246635511518,0.04436984658241272,-0.03173849731683731,0.01755375787615776,0.02902275137603283,0.2713286578655243,0.21583278477191925,0.21893015503883362,0.2727349102497101,0.29670631885528564,0.30345654487609863,0.28602123260498047,0.2662440538406372,0.21612803637981415,0.19987867772579193,0.2232908308506012,0.2644561529159546,0.0374433808028698,2956.820925628321,1576.9578922446726,3847.1160888671875,0.22619176793981483,40
-314.69073486328125,111.48348999023438,-27.03409767150879,9.504380226135254,-1.7151012420654297,4.344391345977783,0.9259679913520813,4.194673538208008,1.1749755144119263,3.3385791778564453,-1.0117733478546143,0.10840414464473724,-5.80077600479126,-2.475633144378662,-7.488650798797607,-1.145598292350769,-5.589849948883057,-3.4895570278167725,-2.973184108734131,1.9546412229537964,1.0888946056365967,-0.03428560867905617,-0.08706595003604889,0.08733769506216049,-0.023560795933008194,0.030662883073091507,0.02996639348566532,0.023905940353870392,0.02174076996743679,0.044736459851264954,0.0341138057410717,0.057957231998443604,-0.009337689727544785,-0.03642939031124115,0.006291715893894434,0.005363093223422766,0.012667066417634487,0.044179175049066544,0.0726252943277359,0.08374323695898056,-0.884136438369751,-0.11497838795185089,0.04421054199337959,-0.0198056697845459,-0.031183741986751556,-0.03635064512491226,-0.046928633004426956,-0.05088137462735176,-0.02378831058740616,0.004628969822078943,-0.008286419324576855,-0.05808822438120842,0.004377072211354971,0.008921911008656025,0.011791808530688286,-0.026189422234892845,0.013371938839554787,-0.01803634501993656,-0.02458084374666214,-0.023975342512130737,0.6279125809669495,0.6124573349952698,0.563163697719574,0.5854373574256897,0.6101233959197998,0.680031418800354,0.7273147106170654,0.6772990822792053,0.5584068894386292,0.5003483891487122,0.5107550621032715,0.5443858504295349,0.008733454160392284,2040.0985937521568,2192.7060200156484,3919.5624100534537,0.11188279536732457,43
-358.4107360839844,2.8404438495635986,-85.01325988769531,-42.98863983154297,-47.04598617553711,-28.390100479125977,-26.91408348083496,-11.78034496307373,-17.957429885864258,-6.31994104385376,-9.516508102416992,-6.890383243560791,-16.692873001098633,-10.059735298156738,-11.890275955200195,-7.055026054382324,-6.771061420440674,-1.0136990547180176,-4.5422844886779785,-0.5567890405654907,0.13862928748130798,-0.3358394503593445,-0.12967835366725922,-0.08790383487939835,-0.07216072827577591,0.03811667859554291,-0.059418413788080215,0.031294502317905426,0.10153649747371674,-0.019633136689662933,-0.08380899578332901,-0.011878248304128647,-0.006130560301244259,-0.024035334587097168,-0.027168992906808853,0.03364498168230057,0.010870848782360554,0.01937621273100376,0.0005640159943141043,0.04095366224646568,-0.037061966955661774,0.08299855887889862,0.14654600620269775,0.05580432340502739,0.10809164494276047,0.07817414402961731,0.05033792182803154,0.05164254456758499,0.10052607953548431,0.06576219201087952,0.020206980407238007,0.05243225023150444,0.10504461824893951,0.070109061896801,0.044365864247083664,0.060861196368932724,0.03640007972717285,-0.019949933513998985,0.026508890092372894,0.034880999475717545,0.3993293046951294,0.4062672555446625,0.4400131404399872,0.4611925184726715,0.5704384446144104,0.7363330721855164,0.7540366053581238,0.6999600529670715,0.663205623626709,0.5474619269371033,0.47920283675193787,0.4155162274837494,0.009361344389617443,3462.353913936581,2562.1901883887913,6495.417442122055,0.22767455415575916,17
-547.619873046875,-198.03860473632812,-100.28678131103516,61.08402633666992,-7.580831527709961,20.279193878173828,-10.2636137008667,5.104153633117676,1.352696180343628,-4.30587911605835,-5.278548717498779,6.302496433258057,-0.21612264215946198,2.60404109954834,-1.8240934610366821,-3.3000032901763916,-2.8908891677856445,5.873904705047607,-3.6531333923339844,5.244845867156982,0.19813646376132965,-0.017911458387970924,-0.07750894874334335,0.1743735522031784,-0.005624525249004364,-0.036554768681526184,0.04515473544597626,-0.00555007066577673,-0.14842720329761505,0.031698308885097504,0.0645948275923729,-0.04667702689766884,0.04656187444925308,-0.011483506299555302,-0.010607649572193623,0.07150126248598099,0.028018595650792122,-0.07759955525398254,-0.019055824726819992,0.05661751702427864,0.03494592383503914,0.060979802161455154,0.07548601925373077,-0.009873642586171627,-0.00038821445195935667,-0.02190275862812996,-0.014225758612155914,-0.015286462381482124,0.017658570781350136,-0.02420171909034252,0.009809118695557117,0.012265161611139774,0.023627543821930885,-0.0149504030123353,0.014513550326228142,-0.025861291214823723,0.000391579931601882,0.013200278393924236,0.039164360612630844,-0.02624865062534809,0.6014848351478577,0.629710853099823,0.4869394898414612,0.523393452167511,0.44777539372444153,0.44595685601234436,0.3874427378177643,0.39228126406669617,0.3650655746459961,0.3370380699634552,0.3396754264831543,0.3698517978191376,0.00872673001140356,4771.8265310296165,1672.8097843829194,6413.097887541118,0.4030196340460526,1
-256.28265380859375,31.857946395874023,19.72570037841797,17.417015075683594,-18.316984176635742,27.843387603759766,-17.298425674438477,8.932890892028809,2.097987651824951,-7.244213104248047,8.112641334533691,-5.136255264282227,-0.8640420436859131,2.7845377922058105,-5.283511638641357,4.239795207977295,-0.2692282497882843,-0.35887646675109863,1.8133493661880493,-0.8999903202056885,-0.21239709854125977,-0.22017024457454681,0.26638856530189514,-0.004751995671540499,-0.02368016168475151,0.08946732431650162,-0.018277406692504883,0.021506618708372116,0.011866851709783077,0.05200463905930519,0.024828672409057617,0.06352590769529343,-0.03297947719693184,0.07975612580776215,-0.06241871789097786,0.031758517026901245,0.043773308396339417,0.001005607657134533,0.035739414393901825,0.02984217368066311,-0.31631457805633545,0.34028923511505127,-0.1448841392993927,-0.06341537088155746,0.08041062951087952,-0.11381376534700394,0.046078819781541824,-0.007168256677687168,-0.07281678915023804,0.02581661008298397,-0.087626151740551,-0.0010706617031246424,-0.011456684209406376,-0.008197877556085587,0.05657147988677025,-0.043238379061222076,0.019358912482857704,-0.001177511876448989,-0.06161781772971153,0.0032202701549977064,0.305940181016922,0.31910037994384766,0.4338054656982422,0.6436206102371216,0.7117919921875,0.6285548210144043,0.5699224472045898,0.6029230952262878,0.48456883430480957,0.40007850527763367,0.36128541827201843,0.3152221441268921,0.03903903812170029,4367.384592781518,2522.6220080966077,6771.2453206380205,0.35249611183449076,21
-294.44927978515625,9.591080665588379,-135.29861450195312,-63.662353515625,-44.60451126098633,-31.963668823242188,-22.605783462524414,-17.059545516967773,-15.78962230682373,-9.03291130065918,-11.708491325378418,-3.1020162105560303,-8.51643180847168,-3.804807424545288,-6.165988445281982,-0.7241789698600769,-2.4691641330718994,-0.8127245306968689,-5.333593368530273,-0.3071153461933136,0.36298659443855286,0.08699517697095871,0.030504848808050156,0.04261300340294838,0.052644047886133194,0.03683697432279587,0.026062382385134697,-0.012623418122529984,-0.003154478734359145,-0.014913373626768589,0.003615431720390916,0.05203329771757126,0.029042694717645645,0.011182517744600773,0.03680264577269554,0.0266814474016428,0.04003213346004486,0.029613174498081207,-0.005355009343475103,-0.03057299368083477,-0.25095221400260925,0.002234463347122073,0.04130427911877632,0.05275951325893402,0.05843474343419075,0.059624187648296356,0.03928115591406822,0.013081641867756844,0.026956573128700256,0.031541675329208374,0.03460339084267616,0.027774708345532417,0.017287448048591614,0.052333831787109375,0.01955188252031803,-0.015996336936950684,0.0007117766072042286,-0.010425512678921223,0.010955287143588066,0.022864127531647682,0.6525581479072571,0.6323973536491394,0.6676936745643616,0.701983630657196,0.7133423089981079,0.6305657625198364,0.5963426232337952,0.6134935021400452,0.6023173928260803,0.5517088174819946,0.5394836664199829,0.6228473782539368,0.014731795527040958,2658.107441998535,2056.5897438302886,4273.942057291667,0.18058946397569445,2
-263.5286216893169,18.623668402180922,-20.77357405991145,-9.00364700267131,-9.866665970395458,-5.350225368015913,6.035797492034018,3.3715649694626446,-9.042216169761312,-7.439235946162472,-2.5558968252702736,-6.051336177060158,-6.819449804682176,0.7061854359219323,1.3977450370860507,-2.8879286948607192,0.5538393222574769,-0.3866147951889432,-6.6188863531216064,0.5596696635643643,-0.12489323092234769,0.03674626771895589,0.16210985993776056,0.0027909998540923808,0.010759306031318583,-0.036344306617352475,-0.08748462540042257,-0.04008182285691593,0.03821010390625761,0.023890210201589435,-0.05997055294313912,-0.04485221451310035,0.013038459372924237,-0.017073449288481885,-0.049352465600539526,0.02102498025310123,0.01829185725439718,-0.08127177376418365,-0.025403629805205732,0.017343994178693742,-0.07892952333856441,-0.07409857730061332,-0.02876011736721526,0.07899726020797362,0.03928144116358666,0.0128763344538347,-0.008237495691995344,-0.03915782936808742,-0.03008523722441876,0.004407658068212365,0.029092304871031878,0.035345990832532,-0.016499287465587945,-0.012878372911680905,-0.01733345312535906,-0.005771166291149273,0.016058635377459645,0.043280977898170835,-0.027689795788609743,-0.01985970345019736,0.6560871285421764,0.6094092184289457,0.5788027157045387,0.6140235254491515,0.6543762566090341,0.6082825192673501,0.5520466798808339,0.4945813038013828,0.5377111094949445,0.6107683551990457,0.6797252525037647,0.6881614101018463,0.03611313924193382,4467.002601591721,2909.8047156820635,7817.0013427734375,0.37514467592592593,49
