0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-280.6934814453125,86.36967468261719,8.609956741333008,2.6284842491149902,-11.240069389343262,11.480120658874512,11.288978576660156,7.730511665344238,3.4552831649780273,4.990574836730957,-3.127272129058838,8.004646301269531,-0.07110004872083664,5.149130821228027,6.413876056671143,4.576776504516602,-0.47390633821487427,8.484481811523438,2.725977659225464,5.2218403816223145,-0.26100945472717285,0.3406546115875244,-0.1579829305410385,-0.00401510251685977,0.119996577501297,0.23504053056240082,0.03239436075091362,-0.12474606931209564,0.07400588691234589,0.10901626199483871,-0.04873570799827576,0.035207536071538925,-0.003478100523352623,-0.03222184255719185,-0.0873718336224556,0.05172642320394516,-0.1020667776465416,-0.05055050924420357,0.12441930174827576,0.07970518618822098,-1.2783945798873901,-0.08486434817314148,-0.0053443764336407185,0.20422296226024628,0.13461008667945862,0.014551757834851742,0.02502349205315113,-0.04285019263625145,0.022213183343410492,-0.07465067505836487,-0.06369544565677643,-0.012041707523167133,0.07401897758245468,-0.026683978736400604,-0.03370562940835953,-0.005748047959059477,0.03354671597480774,0.06051357090473175,-0.02581649087369442,-0.038279831409454346,0.8425905704498291,0.6149430274963379,0.620107889175415,0.5875667333602905,0.5735686421394348,0.5455827116966248,0.5845739245414734,0.5931271910667419,0.5652490854263306,0.5707834959030151,0.630447506904602,0.6816208958625793,0.01989728957414627,2507.734022341684,2831.9149587645243,5913.6975740131575,0.09006647478070176,2
-311.0279846191406,110.29558563232422,-20.981157302856445,46.31678771972656,5.377527236938477,38.58833312988281,4.194759845733643,19.688282012939453,5.674473285675049,4.428918361663818,-2.6176891326904297,7.5652241706848145,-22.969608306884766,5.779862403869629,-25.44646453857422,0.30859100818634033,-14.837712287902832,-4.330923080444336,-15.350102424621582,-3.580970525741577,-0.32892221212387085,-0.08852224051952362,0.03574226424098015,0.020222006365656853,0.04450837895274162,0.03420315682888031,0.006731916218996048,-0.04569483548402786,0.0022414547856897116,0.041494447737932205,-0.004408055916428566,-0.021007679402828217,-0.006452569272369146,-0.005951298400759697,0.011589924804866314,-0.017429757863283157,0.018397517502307892,0.02145143412053585,0.03166532516479492,0.004709190689027309,-0.015128321014344692,-0.031876206398010254,0.060753609985113144,-0.04302814230322838,0.017704330384731293,-0.043528471142053604,-0.010181279852986336,-0.020403632894158363,-0.0007639571558684111,-0.007355354260653257,-0.01139109767973423,-9.013546514324844e-05,0.005686117336153984,-0.04754996672272682,0.011711363680660725,0.015345505438745022,0.01634453982114792,0.02060612477362156,-0.010347648523747921,-0.008458677679300308,0.37979233264923096,0.6278063654899597,0.5193507671356201,0.2882637679576874,0.21956154704093933,0.16736221313476562,0.18164195120334625,0.34553229808807373,0.7220500707626343,0.4122687578201294,0.18136385083198547,0.19582198560237885,0.03160306438803673,2045.553071035513,2006.0802869151655,3777.4820963541665,0.11222782841435185,47
-356.141845703125,-17.426942825317383,-59.59491729736328,-2.9025909900665283,-26.125930786132812,-21.028446197509766,-24.45935821533203,-9.935728073120117,-18.063297271728516,-12.179792404174805,-10.586296081542969,-10.075182914733887,-12.603459358215332,-2.8539369106292725,-13.130455017089844,-2.813908338546753,-7.358321189880371,-2.9083104133605957,-6.120080947875977,-2.3045504093170166,0.3483740985393524,-0.07112166285514832,0.007718620356172323,-0.002156204544007778,-0.034271933138370514,-0.04749808833003044,-0.08272845298051834,-0.07056241482496262,-0.002255737781524658,-0.017868081107735634,-0.12417744845151901,-0.029719611629843712,0.05556667223572731,-0.02399703487753868,-0.020357264205813408,-0.019381796941161156,-0.051019199192523956,-0.04248661547899246,-0.03736570104956627,-0.05045086890459061,-0.3719632625579834,0.04460908845067024,0.052421290427446365,0.06745641678571701,0.06346054375171661,0.034188657999038696,0.05004236474633217,0.017099635675549507,0.028256213292479515,0.03448110818862915,0.04017412289977074,0.019043374806642532,-0.008896822109818459,-0.01929297111928463,-0.0033465006854385138,0.019587388262152672,0.019582387059926987,0.03203270211815834,0.04879223555326462,0.003559875302016735,0.5850751399993896,0.5767638683319092,0.5749253630638123,0.5815137624740601,0.6514137387275696,0.711894690990448,0.6598799824714661,0.6028950810432434,0.589043915271759,0.5537154078483582,0.5242704153060913,0.5538486242294312,0.006100020837038755,4236.548454004013,2513.3437287285687,7191.0430908203125,0.33787254050925924,43
-318.1037902832031,92.17650604248047,30.887836456298828,-5.035058498382568,-6.485244274139404,-12.019291877746582,-11.679813385009766,-5.18030309677124,-17.931869506835938,-8.128833770751953,-18.528934478759766,-8.369068145751953,-13.315351486206055,-2.6815645694732666,-9.316106796264648,-4.7467474937438965,-11.76907730102539,-6.387181758880615,-8.99393367767334,-2.4990487098693848,1.6199533939361572,0.21793949604034424,0.04348103329539299,0.03520507737994194,0.0037698333617299795,0.013021847233176231,-0.0009611129644326866,0.00882225576788187,-0.02448933944106102,-0.0011581945000216365,0.012988138943910599,-0.027596313506364822,-0.02761935070157051,0.008104663342237473,0.024798601865768433,0.012716388329863548,-0.03371042013168335,-0.050782885402441025,0.009357014670968056,0.029817955568432808,-0.43442216515541077,-0.13237632811069489,-0.02071797288954258,0.0008938359096646309,0.02732585184276104,0.02115592546761036,0.026958726346492767,0.0036238913889974356,0.005170298740267754,0.035896677523851395,0.05136975273489952,0.011267716996371746,-0.006199627183377743,-0.0009208099800162017,0.022641301155090332,0.015456150285899639,0.017733817920088768,0.00822074431926012,0.025897616520524025,0.006190155167132616,0.564332127571106,0.48858147859573364,0.42936185002326965,0.47007134556770325,0.4943745732307434,0.5565592050552368,0.53471839427948,0.5098769664764404,0.4917704463005066,0.45036593079566956,0.4763154089450836,0.552229642868042,0.013111715205013752,2850.8372219613125,3087.223784946333,6695.728400735294,0.14062117034313726,44
-324.2682189941406,96.95440673828125,42.60847473144531,35.770938873291016,11.686107635498047,28.652084350585938,22.41913604736328,15.476399421691895,12.857010841369629,16.439212799072266,7.466122150421143,10.581501007080078,11.266288757324219,5.554259777069092,7.366857528686523,3.5557007789611816,5.734180450439453,0.9079598188400269,6.080751895904541,5.005141258239746,1.0154427289962769,0.24530719220638275,0.10625699907541275,-0.0023825522512197495,-0.11545432358980179,0.08404574543237686,-0.10022789239883423,0.044303011149168015,0.013667364604771137,-0.04813732951879501,-0.009026034735143185,-0.011729524470865726,-0.0017620347207412124,-0.015122653916478157,0.06620513647794724,-0.006806338671594858,-0.01797693595290184,-0.0030716238543391228,0.010250343009829521,0.0005046669975854456,0.12133121490478516,-0.18818989396095276,-0.047321781516075134,0.0256941094994545,-0.05086083710193634,-0.038284897804260254,0.024747414514422417,-0.03460719808936119,0.032178159803152084,-0.009106062352657318,-0.03383718058466911,0.08138633519411087,-0.06579741835594177,0.07155588269233704,-0.011141818016767502,-0.024371158331632614,0.009745127521455288,-0.045055288821458817,0.003437755396589637,-0.035808492451906204,0.6858128309249878,0.748579740524292,0.8057803511619568,0.8562019467353821,0.8731324076652527,0.8654479384422302,0.8118870258331299,0.7952385544776917,0.72620689868927,0.7067171931266785,0.6769737601280212,0.621126651763916,0.18390055000782013,954.1176524839622,1839.4697083140754,1823.5931396484375,0.01947247540509259,8
-266.86895297022375,16.840851088845458,19.671860865538868,16.778516696668135,4.48831481304095,6.9447340760733045,-3.8309600958303154,2.7710109702814143,0.4582440855831307,-0.3876492726614564,-2.020329825432904,2.6236058598231886,-1.3392774391245128,1.3843500597745872,-0.4637787235471425,-1.4927824247445156,-0.10109671336832927,-2.171050599275103,-2.1617760868161833,-1.6005345951254952,0.15128281109030564,-0.05239279680703201,0.0015114609149214056,0.050394681187742804,0.022331519354970065,0.03232376532923907,-0.027981373719845843,0.04255173258572247,-0.013833639444452771,0.007523721534674123,0.001646013997375069,0.04729191856138229,0.047596008436652,0.026958459794888503,-0.027566809845009418,-0.006156683419030677,-0.01864439319387395,-0.027387369979844017,-0.02799891027814922,0.009902827876468852,-0.12687563828789988,-0.05879230457901177,-0.031037525363826673,-0.022039489258656866,-0.02269388151904608,-0.0009121526680552464,-0.014777229261280037,-0.032554029880854714,0.003567702557379013,0.020501606246182833,-0.004275645102502943,-0.020567682025218154,0.007242095563372762,0.021200564801184183,0.01157239905440107,-0.003437754173231693,-0.0014862204026462158,0.018003492706233852,0.02181375674459012,-0.01058218485788752,0.6528490449731575,0.6757369739925378,0.6914767981803516,0.6625081013647609,0.63031388089207,0.5834456228623031,0.5731124816445662,0.6454354168002528,0.6416965214814879,0.6988960609008296,0.7059980354101444,0.6999628672187314,0.012582771480083466,4949.725208012628,3164.0952264518505,8736.199951171875,0.38529911747685186,45
-291.83786959623114,-8.843041698470675,-13.834349055166038,17.55132297657157,-3.1560130229621155,-13.633163067348555,3.503995724055968,-1.524100497297847,-7.045441394661935,1.3649241487921149,0.35167488759316284,-1.007520243163943,3.5520417475256405,2.367718710788367,0.48332686398996705,1.9258510723178912,1.803797964592244,-0.1136638006747557,-1.0119466581916787,-0.4637322588306584,0.005342556109788835,-0.012744937061191067,0.04471572789834673,0.03218179640847234,0.022092302372613393,-0.0100273903034522,0.0017127001410330034,0.042211149135786004,0.03676122486005209,0.009558377724658939,0.018287604921961534,0.002873396739424377,0.005182829700657293,0.05734224053652532,0.018169339905290488,-0.008436345150562454,-0.0071716806346349875,-0.009564188044610365,0.008732214715916169,0.019825794050210472,-0.08912662620164878,-0.021390740577244924,-0.017182101784192775,-0.005147366097250568,-0.02024979981525163,-0.02784390159694976,-0.002679934322178427,0.019938377272175706,0.0043151102104630875,-0.007429338071560637,0.0033927644535855566,-0.004268513182498145,0.0047470606136295135,0.02826519782352867,0.010204947131208404,-0.013674969679408592,-0.007017199954491098,-0.0064416476500876434,0.002817343683055876,-0.018211667517066835,0.5567099354463487,0.5723411856013724,0.596957218048594,0.6212245531520322,0.6112532956989384,0.5971269787082596,0.5824528751376439,0.6140520854358522,0.6287673279707164,0.6475550683370308,0.6003514265801118,0.5621747365944146,0.04120342805981636,4867.300226920576,2739.369218957459,7901.688639322917,0.4341136791087963,5
-278.3326416015625,49.624019622802734,-84.6611328125,27.437484741210938,-1.159615159034729,-29.393110275268555,-8.550138473510742,11.604134559631348,-10.461506843566895,-14.495171546936035,0.20790015161037445,-2.158909320831299,-8.084271430969238,-1.1885064840316772,-5.2689738273620605,-3.1671488285064697,-1.61092209815979,-6.1889519691467285,-7.458564281463623,2.204176902770996,1.7431436777114868,-0.051323890686035156,-0.4778573215007782,0.33108311891555786,0.05401234328746796,-0.1730966866016388,0.003963050898164511,0.06338819116353989,-0.10824277997016907,-0.035539377480745316,0.0874328538775444,0.068405382335186,-0.04518367722630501,-0.07382484525442123,0.00919230654835701,0.044820282608270645,-0.07393874228000641,0.05421019345521927,0.061219409108161926,-0.16555635631084442,0.0011928699677810073,-0.09431532770395279,0.11138202250003815,0.021790282800793648,0.0807969868183136,0.0031053931452333927,-0.010489105246961117,0.013224667869508266,0.04325571656227112,0.053240712732076645,0.05146260932087898,-0.013657774776220322,-0.008219246752560139,0.016152355819940567,0.03161787614226341,-0.014125943183898926,0.014025966636836529,0.013963103294372559,-0.045835867524147034,-0.021024668589234352,0.16481806337833405,0.26183366775512695,0.2953966557979584,0.25955599546432495,0.32213541865348816,0.3684791922569275,0.37046921253204346,0.303619384765625,0.1770501285791397,0.08844833821058273,0.08623093366622925,0.1141614019870758,0.07255509495735168,2741.7938918963405,1403.6509844741527,3519.9310302734375,0.2369113498263889,30
-181.5694684252966,55.46014496940211,-4.878231294459799,24.907718045245588,-5.311156803746452,22.44144589610695,0.954119356348344,-6.7981509288145014,8.3488729165127,-20.45822015743987,5.213434078927123,2.4269438363947216,-9.367418025854064,14.429671981512984,-4.9914088779078565,4.836961338317395,6.766435984154344,-8.303860328483534,10.924865636707505,-3.4427817916555714,-0.046542763461867045,-0.06827874241841023,-0.05327145275059891,-0.032514336380600146,-0.024314277218232046,-0.03468155910778302,0.04939268857443181,0.006397832889448673,-0.02425572829712956,-0.004709785299073613,0.020528371510028905,0.00818631736625014,0.022222994572844185,0.0364327579265191,-0.04541662256207471,-0.07570601608430813,-0.014484551339741353,-0.011105715309048959,-0.024105227148976352,0.0014164535734409998,-0.5099232229472161,-0.17676644615437254,0.044533662848798145,-0.04786126647037163,0.024726907667691648,-0.08644118930618215,-0.03560515870675664,0.03611279153026616,-0.050312222158792545,0.051351517093982425,-0.007340518040698991,-0.02123220441627226,0.04486864449912487,-0.04949017565854518,-0.009729167529874815,-0.005693060393366421,-0.020415926478591348,0.03619302694721355,-0.049647363602866326,8.639798820203604e-05,0.16554412322333353,0.16447555305054606,0.29731655755587727,0.8293876493562313,0.8680175754880733,0.21317469873557204,0.14990269218371133,0.14394194232454852,0.13965634689786507,0.1549175921866095,0.15437884631753687,0.15597993499558882,0.04202184081077576,3713.747100042651,2615.8730974172518,5651.352033943966,0.35996991738505746,24
-315.1046142578125,-9.686116218566895,-47.68364334106445,-63.42624282836914,-44.563133239746094,-14.173891067504883,-60.40647506713867,4.378631114959717,-63.51760482788086,12.108429908752441,-35.02910232543945,-5.593138694763184,-2.590932846069336,-12.964231491088867,7.179808616638184,-0.33386722207069397,-4.750364303588867,12.804730415344238,0.6961148381233215,5.244385719299316,0.2593359053134918,-0.058128729462623596,-0.09910645335912704,-0.14562176167964935,-0.08443991094827652,-0.13886840641498566,-0.0954422876238823,-0.025825072079896927,-0.11773532629013062,-0.08040972799062729,-0.09410466253757477,-0.04296338930726051,-0.03431200236082077,-0.037052351981401443,0.013784320093691349,0.020430246368050575,-0.007620096206665039,0.0062700421549379826,0.01673119328916073,0.005466602277010679,-0.20997650921344757,0.1108926311135292,0.13337524235248566,0.11840114742517471,0.11999473720788956,0.10108694434165955,0.11112271994352341,0.049146175384521484,0.09092000126838684,0.022051522508263588,0.133993461728096,0.05774665251374245,0.036803536117076874,0.04543563351035118,-0.008264523930847645,-0.030532142147421837,0.04401979222893715,-0.01881476305425167,0.016064248979091644,-0.01370509248226881,0.3134691119194031,0.14763768017292023,0.1390293389558792,0.15363045036792755,0.1645473837852478,0.20594269037246704,0.30629590153694153,0.5656411647796631,0.6919606328010559,0.9514098763465881,0.6825831532478333,0.449211448431015,0.018780037760734558,5341.654260958131,2561.4452865239905,7667.215983072917,0.5378282335069444,6
-241.91378382710883,30.959670658752398,-29.27158800384034,-30.4905453572551,-19.94977671252704,-2.006364160196299,1.6883290808120643,-1.4789650058669015,3.0052515308975964,0.07305899081195896,-1.2757617719909016,4.254233311407067,-5.5552280580025,-1.532423650450534,-0.6074214866091483,-2.379479470426873,0.8010442137678969,-1.6582107913905852,-3.3297207234239843,0.8232549669278898,0.09616162919476018,0.04224601222350087,-0.01833955309102718,-0.08781727475777847,-0.047596545539398134,-0.012982665025018289,-0.022874901296380576,0.00990291763755227,-0.007750024257131217,-0.00717107189147614,-0.002881577606636915,-0.027918078604695626,0.0063548266582137145,0.026060208747450235,-0.01229883599701772,-0.018195577620040888,-0.005853531357143745,-0.006365484959946805,-0.010499820588367547,-0.0047847920624064615,-0.18685608573712464,-0.05278558219311996,0.03643457042771838,0.04597836814329253,0.016342574710777838,0.019313933273011688,0.014948523477924455,-0.011151457605435887,-0.019165639920153216,0.0035730513863305724,0.0200773096542252,0.004351249327973371,-0.011911710750488481,-0.015679756065125203,-0.01290222564038641,-0.006976804841630525,0.0031874787259536354,-0.011725597787479487,-0.005513383742838063,-0.01508106607522592,0.5731762901319853,0.6492787000297505,0.6321793966438654,0.5579791615991304,0.5332631764448896,0.7192943995368452,0.5132185413584521,0.4986942729635177,0.5273525985741908,0.5242248150721633,0.5414452256598724,0.5430768030227873,0.014151831157505512,4088.201609068826,3103.5633301471876,8145.4823811848955,0.27225296585648145,46
